goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
0,Avondale,AZ,33.4673605,-112.3393303,5,3,3,TRUE,none,,,,,,,,,
0,Longueuil,QC,45.53466569,-73.51429232,4.5,3,3,TRUE,none,,,,,,,,,
0,Scottsdale,AZ,33.5025088,-111.9290233,4,3,3,FALSE,none,,,,,,,,,
1,Tempe,AZ,33.4253394,-111.9398532,3,39,4,FALSE,full_bar,loud,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,FALSE
1,Mesa,AZ,33.41491123,-111.6809875,2,9,4,FALSE,full_bar,average,casual,1,FALSE,TRUE,outdoor,TRUE,TRUE,
1,Tempe,AZ,33.4075588,-111.9169676,3.5,24,4,FALSE,full_bar,very_loud,casual,1,TRUE,TRUE,outdoor,TRUE,FALSE,
1,Karlsruhe,BW,49.0088115,8.395907,3.5,16,4,TRUE,full_bar,,dressy,2,FALSE,TRUE,outdoor,TRUE,,
1,Karlsruhe,BW,49.01022814,8.392091015,3.5,13,4,TRUE,beer_and_wine,,casual,2,FALSE,TRUE,no,FALSE,,FALSE
1,Lasswade,MLN,55.88354032,-3.115350647,3.5,4,4,TRUE,full_bar,average,casual,2,,FALSE,outdoor,,,
1,Karlsruhe,BW,49.00132,8.36659,4,28,4,TRUE,full_bar,,casual,3,FALSE,TRUE,outdoor,TRUE,TRUE,TRUE
0,Gilbert,AZ,33.3339209,-111.755034,2.5,7,4,TRUE,none,average,casual,2,TRUE,FALSE,,FALSE,FALSE,
1,Pittsburgh,PA,40.3979659,-80.026,3.5,8,4,FALSE,none,loud,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Edinburgh,EDH,55.9266149,-3.2093281,4.5,7,4,TRUE,none,quiet,casual,2,FALSE,,,TRUE,TRUE,
1,Pierrefonds,QC,45.5088538,-73.8206476,2.5,9,4,TRUE,full_bar,loud,casual,3,FALSE,TRUE,,TRUE,FALSE,
1,Charlotte,NC,35.08788871,-80.78384399,3.5,16,4,TRUE,beer_and_wine,loud,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Laval,QC,45.56664202,-73.72520116,3.5,13,4,TRUE,full_bar,,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Mesa,AZ,33.3791718,-111.8345932,3,3,4,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Las Vegas,NV,36.1736178,-115.0755764,2.5,8,4,TRUE,none,average,casual,2,TRUE,FALSE,,FALSE,FALSE,
1,Fitchburg,WI,43.0252581,-89.413935,2,4,4,FALSE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Edinburgh,EDH,55.9572663,-3.1933102,3.5,10,4,TRUE,full_bar,quiet,dressy,3,FALSE,TRUE,,TRUE,FALSE,
1,Edinburgh,EDH,55.9503546,-3.1777551,3,8,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,TRUE
1,Montral,QC,45.503271,-73.6380364,4,5,4,TRUE,full_bar,average,casual,2,TRUE,TRUE,,FALSE,FALSE,
1,Bellevue,PA,40.4964924,-80.057495,3.5,7,4,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Montreal,QC,45.4471793,-73.8533398,3,9,4,TRUE,none,very_loud,casual,3,FALSE,FALSE,,FALSE,FALSE,
0,Monona,WI,43.04727131,-89.32584286,3.5,3,4,TRUE,none,quiet,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Mesa,AZ,33.3892,-111.86058,3,3,4,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Montral,QC,45.5693657,-73.5836808,4,5,4,TRUE,none,average,casual,3,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.1438684,-115.1614533,3.5,3,4,TRUE,full_bar,loud,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Edinburgh,EDH,55.949726,-3.207239,4.5,8,4,TRUE,full_bar,quiet,dressy,4,FALSE,TRUE,,FALSE,TRUE,
1,Montral,QC,45.5218874,-73.593673,3,6,4,TRUE,full_bar,very_loud,,3,,FALSE,outdoor,TRUE,,
0,Glendale,AZ,33.6546046,-112.1526954,3.5,18,4,TRUE,none,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
0,Pittsburgh,PA,40.455929,-80.0065429,4.5,4,4,TRUE,none,loud,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Montral,QC,45.4995006,-73.555499,4,6,4,TRUE,full_bar,average,casual,4,FALSE,TRUE,,FALSE,FALSE,
1,Matthews,NC,35.0702265,-80.6992856,3.5,15,4,TRUE,none,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Madison,WI,43.13291034,-89.30237976,3,10,4,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
0,Surprise,AZ,33.6393576,-112.3525453,2,7,4,TRUE,none,loud,casual,1,TRUE,TRUE,,FALSE,,
0,Phoenix,AZ,33.4818347,-112.1862167,2.5,7,4,TRUE,full_bar,loud,casual,2,FALSE,FALSE,,FALSE,,
1,Tempe,AZ,33.3637489,-111.9306612,3.5,13,4,TRUE,none,,casual,1,TRUE,TRUE,,FALSE,,TRUE
1,Sun City West,AZ,33.660938,-112.36049,3.5,6,4,TRUE,none,average,casual,2,TRUE,FALSE,,TRUE,TRUE,
1,Madison,WI,43.07546,-89.393063,3,15,4,FALSE,none,loud,casual,2,FALSE,TRUE,,FALSE,,
1,Montreal,QC,45.4955378,-73.6205014,4,3,4,FALSE,beer_and_wine,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Laval,QC,45.56062,-73.7414247,2.5,6,4,TRUE,full_bar,average,casual,2,TRUE,FALSE,,TRUE,,
1,Laval,QC,45.5340548,-73.7411673,4,4,4,TRUE,none,average,casual,2,TRUE,TRUE,,TRUE,,
1,Phoenix,AZ,33.5674031,-112.1350865,3,8,4,FALSE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Edinburgh,EDH,55.950194,-3.189099,3.5,15,4,TRUE,full_bar,loud,casual,2,FALSE,FALSE,,TRUE,,
0,Waterloo,ON,43.4724455,-80.5362783,3,3,4,TRUE,none,quiet,casual,1,TRUE,FALSE,,TRUE,,
0,Phoenix,AZ,33.453814,-112.073239,2,22,4,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Pittsburgh,PA,40.3992747,-80.044568,4,6,4,FALSE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
1,Karlsruhe,BW,49.0000885,8.4752002,2.5,33,4,TRUE,full_bar,,casual,2,FALSE,FALSE,outdoor,TRUE,,FALSE
1,Karlsruhe,BW,49.0087,8.41021,3.5,21,4,TRUE,beer_and_wine,quiet,casual,2,TRUE,TRUE,outdoor,TRUE,,
1,Las Vegas,NV,36.1436259,-115.2632509,3,9,4,FALSE,none,average,casual,1,FALSE,TRUE,,TRUE,,
1,Edinburgh,EDH,55.9747929,-3.1651801,4.5,20,4,TRUE,full_bar,average,casual,3,FALSE,TRUE,,FALSE,FALSE,
0,Las Vegas,NV,36.099039,-115.17044,3.5,7,4,TRUE,none,very_loud,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Montral,QC,45.4874772,-73.568962,3,7,4,TRUE,full_bar,quiet,casual,3,FALSE,TRUE,,FALSE,FALSE,
1,Bonnyrigg and Lasswade,MLN,55.8779521,-3.1008403,4.5,3,4,TRUE,full_bar,average,casual,2,TRUE,TRUE,,FALSE,,
1,Sun Prairie,WI,43.17955017,-89.23320007,3.5,5,4,TRUE,full_bar,loud,casual,1,FALSE,TRUE,no,FALSE,FALSE,
1,Phoenix,AZ,33.5671067,-112.1027189,3.5,7,4,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,,
1,Fitchburg,WI,43.0177229,-89.423194,3.5,6,4,TRUE,none,average,casual,1,FALSE,,,FALSE,,
0,Phoenix,AZ,33.6102682,-112.1507068,2,5,4,TRUE,none,quiet,casual,1,,TRUE,,TRUE,TRUE,
0,Montreal,QC,45.4956953,-73.5745213,3.5,7,4,FALSE,full_bar,quiet,casual,3,,FALSE,,FALSE,,
1,Montral,QC,45.4958226,-73.6207721,3.5,8,4,TRUE,beer_and_wine,,casual,3,FALSE,TRUE,,TRUE,,
1,Edinburgh,EDH,55.9506796,-3.1878335,4,7,4,TRUE,full_bar,average,dressy,3,FALSE,TRUE,,FALSE,,
1,Edinburgh,EDH,55.9382418,-3.1925122,4,19,4,TRUE,full_bar,,,3,FALSE,TRUE,,FALSE,,FALSE
1,Pittsburgh,PA,40.3651205,-80.0187077,3.5,5,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Pittsburgh,PA,40.483529,-79.948969,4.5,7,4,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,,
1,Edinburgh,EDH,55.9419569,-3.1791181,4,15,4,TRUE,full_bar,average,casual,1,TRUE,TRUE,,FALSE,FALSE,
1,Edinburgh,EDH,55.954114,-3.200777,4,16,4,TRUE,full_bar,loud,casual,2,,FALSE,,FALSE,TRUE,FALSE
1,Gilbert,AZ,33.3355881,-111.7382864,2.5,5,4,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,
1,Pittsburgh,PA,40.452111,-79.96476,4,7,4,TRUE,none,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Montral,QC,45.5177736,-73.5811542,1.5,5,4,FALSE,none,average,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Waterloo,ON,43.48473647,-80.52632041,4.5,5,4,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Brossard,QC,45.4594721,-73.4665517,4,4,4,TRUE,full_bar,average,dressy,2,FALSE,TRUE,,TRUE,,
1,Henderson,NV,36.06476402,-115.0114951,4.5,3,4,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.639472,-112.071469,3.5,15,4,FALSE,full_bar,,casual,2,FALSE,FALSE,,FALSE,,
0,Scottsdale,AZ,33.624662,-111.943525,3.5,4,4,FALSE,none,quiet,casual,1,,FALSE,,TRUE,TRUE,
0,Montreal,QC,45.5373446,-73.5701926,3.5,4,4,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Montreal,QC,45.4955006,-73.6189224,4.5,8,4,TRUE,full_bar,quiet,casual,3,,TRUE,,TRUE,,
1,Edinburgh,EDH,55.95120438,-3.188759138,3.5,8,4,TRUE,full_bar,,,1,FALSE,FALSE,outdoor,TRUE,FALSE,
0,Charlotte,NC,35.151948,-80.875298,3.5,7,4,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Montral,QC,45.5132397,-73.573119,4,13,4,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,
1,Phoenix,AZ,33.4943527,-112.2348367,1.5,3,4,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Pittsburgh,PA,40.3932983,-80.0656595,4.5,8,4,FALSE,full_bar,quiet,casual,2,FALSE,FALSE,,TRUE,TRUE,
0,Montral,QC,45.5212118,-73.576921,4.5,7,4,TRUE,none,quiet,casual,2,,,,TRUE,,
0,Champaign,IL,40.1102406,-88.2290836,2,12,4,FALSE,none,very_loud,casual,2,TRUE,TRUE,,FALSE,,
1,Edinburgh,EDH,55.9457717,-3.2007207,3.5,4,4,TRUE,beer_and_wine,quiet,casual,2,,FALSE,,TRUE,TRUE,
0,Pittsburgh,PA,40.4267583,-79.9662357,4,5,4,TRUE,none,average,casual,1,TRUE,TRUE,,,FALSE,
1,Pittsburgh,PA,40.482442,-79.996011,5,8,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Urbana,IL,40.112757,-88.2085029,4,10,4,TRUE,beer_and_wine,quiet,casual,2,FALSE,,,FALSE,,
0,Montreal,QC,45.5352164,-73.582272,4,4,4,TRUE,none,quiet,casual,2,TRUE,FALSE,,FALSE,,
1,Edinburgh,EDH,55.9353898,-3.1604568,4.5,12,4,TRUE,full_bar,,dressy,4,FALSE,,,,FALSE,
1,Middleton,WI,43.14083,-89.521326,4,6,4,TRUE,full_bar,average,,1,,FALSE,outdoor,FALSE,,
1,Charlotte,NC,35.17917,-80.88284,1.5,3,4,TRUE,none,,casual,1,FALSE,FALSE,,FALSE,,
1,Madison,WI,43.0752904,-89.4443184,3,6,4,FALSE,none,,casual,1,FALSE,TRUE,,FALSE,,
1,Montral,QC,45.5176878,-73.5785755,4,8,4,TRUE,none,average,casual,1,,TRUE,,FALSE,,
0,Pittsburgh,PA,40.437427,-80.000128,2.5,5,4,FALSE,full_bar,average,casual,1,,FALSE,no,TRUE,,
1,Edinburgh,EDH,55.9508604,-3.1883625,3.5,8,4,TRUE,full_bar,quiet,dressy,3,,FALSE,,FALSE,,
1,Montreal,QC,45.5081079,-73.5707739,4.5,6,4,TRUE,none,average,casual,3,,TRUE,,FALSE,,
1,Kitchener,ON,43.4538344,-80.5185475,4.5,8,4,TRUE,beer_and_wine,average,casual,2,,TRUE,,TRUE,,
1,Edinburgh,EDH,55.9541234,-3.1980248,3.5,6,4,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,,,
1,Charlotte,NC,35.1382654,-80.9336403,3,10,4,FALSE,full_bar,,casual,2,FALSE,TRUE,outdoor,TRUE,,
1,Paradise Valley,AZ,33.5673816,-111.9259298,3.5,34,4,FALSE,full_bar,,casual,2,FALSE,TRUE,no,TRUE,,
1,Scottsdale,AZ,33.5978405,-111.9781111,3.5,7,4,FALSE,none,quiet,casual,2,,TRUE,,FALSE,,
1,Montral,QC,45.51996,-73.5966228,4.5,6,4,TRUE,none,quiet,dressy,2,,FALSE,,FALSE,FALSE,
1,Saint-Leonard,QC,45.5912076,-73.5710498,3,3,4,TRUE,beer_and_wine,average,casual,2,,TRUE,,FALSE,,
1,Edinburgh,EDH,55.9500511,-3.1874856,3.5,3,4,TRUE,full_bar,average,,2,,FALSE,outdoor,TRUE,,
1,Edinburgh,EDH,55.9525483,-3.1132512,3.5,4,4,TRUE,none,average,casual,1,,FALSE,,TRUE,,
1,Ettlingen,BW,48.94127,8.40434,3.5,15,4,TRUE,beer_and_wine,,dressy,4,,TRUE,outdoor,TRUE,,FALSE
0,Madison,WI,43.0731927,-89.3821939,3.5,5,4,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
0,Chandler,AZ,33.2341846,-111.7909316,2,5,4,TRUE,none,average,,2,TRUE,TRUE,,FALSE,FALSE,
1,Beaconsfield,QC,45.4460413,-73.8525135,4,7,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
0,Champaign,IL,40.1104696,-88.2331177,3.5,5,4,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
0,Pittsburgh,PA,40.458332,-79.907939,3,9,4,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Kitchener,ON,43.4471576,-80.4849106,4.5,5,4,TRUE,none,,casual,2,TRUE,TRUE,,FALSE,,
1,Dollard-des-Ormeaux,QC,45.5044477,-73.8178198,5,8,4,TRUE,none,quiet,casual,2,FALSE,,,FALSE,TRUE,
1,Chandler,AZ,33.322376,-111.911819,3.5,17,4,FALSE,full_bar,,casual,1,FALSE,TRUE,,FALSE,,TRUE
1,Edinburgh,EDH,55.9690655,-3.1679024,4.5,8,4,TRUE,beer_and_wine,,,2,,TRUE,,FALSE,,
0,Pittsburgh,PA,40.4624478,-79.9502259,4.5,4,4,FALSE,none,quiet,casual,1,FALSE,FALSE,,,,
1,Las Vegas,NV,36.072197,-115.099437,1.5,10,4,TRUE,none,,casual,2,TRUE,FALSE,,FALSE,,
1,Edinburgh,EDH,55.944659,-3.1859412,3.5,24,4,TRUE,none,average,casual,2,FALSE,FALSE,,FALSE,,FALSE
1,Laveen,AZ,33.391236,-112.1692138,4,6,4,FALSE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Avondale,AZ,33.4617348,-112.3356451,4.5,3,4,TRUE,none,average,,2,,FALSE,,FALSE,,
1,Kitchener,ON,43.4532253,-80.5179715,4,6,4,TRUE,full_bar,,casual,3,FALSE,FALSE,,TRUE,,
1,Goodyear,AZ,33.4504963,-112.3411606,3.5,11,4,FALSE,none,quiet,casual,1,FALSE,,,TRUE,,
1,Edinburgh,EDH,55.977696,-3.3004206,3.5,9,4,TRUE,full_bar,average,casual,2,,TRUE,outdoor,TRUE,,
1,Montral,QC,45.495541,-73.563466,4.5,3,4,TRUE,full_bar,loud,,2,,FALSE,,TRUE,,
1,Mesa,AZ,33.4234099,-111.769873,5,6,4,TRUE,none,quiet,casual,1,TRUE,,,FALSE,TRUE,
1,Edinburgh,EDH,55.9527,-3.18961,4,3,4,TRUE,beer_and_wine,,dressy,3,FALSE,TRUE,,FALSE,,
1,Pittsburgh,PA,40.3761468,-80.0368208,2,10,4,TRUE,full_bar,average,casual,2,FALSE,,,,,
0,Las Vegas,NV,36.1674946,-115.148789,5,4,4,TRUE,none,average,casual,1,TRUE,TRUE,,,TRUE,
1,Pittsburgh,PA,40.427386,-79.938052,3,15,4,FALSE,full_bar,loud,casual,2,TRUE,FALSE,,FALSE,,TRUE
1,Las Vegas,NV,36.099157,-115.1162942,3,8,4,FALSE,beer_and_wine,,casual,1,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.0843559,-115.279599,4,12,4,FALSE,full_bar,,casual,2,FALSE,TRUE,,FALSE,,FALSE
1,Montreal,QC,45.5103438,-73.5751145,3.5,5,4,TRUE,none,,casual,1,FALSE,TRUE,,FALSE,,
1,Montral,QC,45.5041659,-73.5582169,4.5,5,4,TRUE,none,quiet,casual,2,TRUE,,,,TRUE,
1,Las Vegas,NV,36.115813,-115.095457,3.5,4,4,FALSE,none,,casual,2,TRUE,FALSE,,FALSE,,
1,Las Vegas,NV,36.078686,-115.241801,4.5,8,4,TRUE,none,,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Casa Grande,AZ,32.8796592,-111.7574397,3.5,7,4,TRUE,none,,,2,FALSE,FALSE,,FALSE,,
1,Surprise,AZ,33.6387136,-112.354406,4,7,4,FALSE,beer_and_wine,,casual,1,FALSE,TRUE,,TRUE,,
1,Pittsburgh,PA,40.368626,-79.983,3.5,5,4,FALSE,full_bar,,casual,2,FALSE,FALSE,,FALSE,,
1,Fitchburg,WI,43.0177229,-89.423194,4,5,4,TRUE,none,,casual,1,,TRUE,,,,
1,Phoenix,AZ,33.502602,-112.0822634,2.5,9,4,FALSE,none,,casual,1,FALSE,TRUE,,FALSE,,TRUE
1,Las Vegas,NV,36.128561,-115.1711298,3.5,13,4,TRUE,full_bar,,casual,3,FALSE,FALSE,,FALSE,,
0,Queen Creek,AZ,33.2646621,-111.6856987,3.5,4,4,TRUE,none,,casual,1,FALSE,TRUE,,TRUE,,
1,Scottsdale,AZ,33.621505,-111.897898,2,24,4,FALSE,full_bar,,casual,2,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.1220305,-115.1449273,3,5,4,TRUE,full_bar,quiet,casual,1,FALSE,FALSE,,FALSE,,
1,Montreal,QC,45.5153297,-73.5710808,3,4,4,TRUE,none,,casual,1,TRUE,,,TRUE,,
1,Montreal,QC,45.5189732,-73.5808244,3.5,3,4,TRUE,full_bar,,casual,3,FALSE,TRUE,,FALSE,,
1,Goodyear,AZ,33.465357,-112.35646,4,12,4,FALSE,none,,casual,1,TRUE,FALSE,,TRUE,,
1,Madison,WI,43.0748766,-89.3953986,2,15,4,TRUE,beer_and_wine,,casual,1,TRUE,TRUE,,FALSE,,
1,Charlotte,NC,35.1357149,-80.7381369,3,6,4,FALSE,none,,casual,1,TRUE,FALSE,,FALSE,,
0,Montral,QC,45.5207159,-73.5874879,4,5,4,TRUE,none,,casual,2,,TRUE,,FALSE,,
1,Pittsburgh,PA,40.4434132,-79.9961509,2,6,4,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Brossard,QC,45.4821797,-73.4548371,4,4,4,TRUE,none,average,casual,2,,TRUE,,FALSE,,
0,Las Vegas,NV,36.1992487,-115.2424229,3,5,4,FALSE,none,,casual,1,FALSE,FALSE,,TRUE,,
1,Mesa,AZ,33.43172785,-111.8432236,3.5,7,4,FALSE,beer_and_wine,,casual,1,FALSE,TRUE,,,,
1,Las Vegas,NV,36.128755,-115.198482,4.5,3,4,TRUE,none,,casual,2,TRUE,,,FALSE,,
0,Edinburgh,MLN,55.9483568,-3.2062258,1.5,4,4,TRUE,full_bar,very_loud,,1,,,outdoor,FALSE,,
0,Charlotte,NC,35.2176174,-80.7929583,3,8,4,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,FALSE
1,Phoenix,AZ,33.4514292,-112.0977169,3,4,4,TRUE,none,,casual,1,,TRUE,,,,
1,Queensferry,EDH,55.97264683,-3.351823192,4,5,4,TRUE,none,quiet,casual,2,,FALSE,,TRUE,,
1,Mesa,AZ,33.468577,-111.703265,1.5,3,4,FALSE,beer_and_wine,,casual,1,,,,,,
1,Las Vegas,NV,36.020468,-115.297893,5,5,4,TRUE,none,,dressy,1,FALSE,,,FALSE,,
1,Outremont,QC,45.5233138,-73.6122367,3,3,4,TRUE,full_bar,,casual,2,FALSE,,,,,
0,Edinburgh,EDH,55.9572511,-3.1958084,3.5,18,4,TRUE,full_bar,loud,,3,,TRUE,outdoor,TRUE,,
1,Edinburgh,EDH,55.947754,-3.2130862,3,12,4,TRUE,none,average,,2,TRUE,TRUE,,FALSE,,
1,Las Vegas,NV,36.124423,-115.146372,2.5,230,4,FALSE,full_bar,average,,3,,,yes,FALSE,,
1,Pittsburgh,PA,40.454132,-79.95183,3.5,11,4,TRUE,none,,casual,1,TRUE,FALSE,,FALSE,,
1,Las Vegas,NV,36.1971779,-115.2237411,3.5,6,4,TRUE,none,quiet,casual,2,TRUE,,,FALSE,,
1,Charlotte,NC,35.228,-80.8416729,3.5,11,4,FALSE,full_bar,,,2,,,outdoor,TRUE,,
1,Urbana,IL,40.111959,-88.208652,4.5,6,4,FALSE,full_bar,,,3,,FALSE,outdoor,FALSE,,
0,Pittsburgh,PA,40.441648,-79.999432,1.5,6,4,TRUE,none,,casual,1,TRUE,,,FALSE,,
1,Phoenix,AZ,33.46625,-111.992038,3.5,4,4,FALSE,full_bar,,,1,,TRUE,outdoor,FALSE,,
1,Montral,QC,45.5222129,-73.5843699,4.5,8,4,TRUE,none,average,casual,2,,,,,,
0,Pittsburgh,PA,40.365969,-80.013949,4,4,4,FALSE,none,,casual,2,,,,,,
1,West Mifflin,PA,40.389192,-79.868305,4,3,4,TRUE,none,,casual,1,FALSE,,,,,
1,Mesa,AZ,33.364582,-111.87939,2.5,6,4,TRUE,none,,,1,,TRUE,,TRUE,,
1,Laval,QC,45.5617046,-73.7461549,4.5,3,4,TRUE,full_bar,quiet,casual,3,FALSE,,,TRUE,,
1,Edinburgh,EDH,55.9509132,-3.1907258,3.5,13,4,TRUE,full_bar,,,2,,FALSE,no,FALSE,,
0,Charlotte,NC,35.148019,-80.833327,2,8,4,FALSE,none,quiet,casual,1,,,,FALSE,,
0,Edinburgh,MLN,55.9399088,-3.2196386,4,6,4,TRUE,none,average,casual,2,,,,,,
1,Gilbert,AZ,33.31081,-111.772012,3,10,4,FALSE,beer_and_wine,average,casual,1,FALSE,,,FALSE,,
1,Outremont,QC,45.5222045,-73.6132411,4,5,4,TRUE,none,,formal,2,FALSE,,,,FALSE,
1,Edinburgh,EDH,55.9377649,-3.1769633,4,5,4,TRUE,full_bar,,casual,2,FALSE,,,TRUE,,
0,Westmount,QC,45.4885904,-73.5850341,3,5,4,TRUE,none,average,casual,2,,TRUE,,FALSE,,
0,Montral,QC,45.5233312,-73.5834796,4,6,4,TRUE,none,quiet,casual,3,FALSE,FALSE,,,,
0,Pittsburgh,PA,40.389439,-80.071628,4,3,4,TRUE,none,,casual,2,TRUE,FALSE,,FALSE,,
0,Montral,QC,45.525631,-73.5993594,3.5,10,4,TRUE,none,quiet,casual,2,TRUE,TRUE,,,,
0,Glendale,AZ,33.605479,-112.1866844,5,5,4,FALSE,none,,casual,1,FALSE,,,TRUE,,
1,Montral,QC,45.5104676,-73.6873826,4,5,4,TRUE,none,,,2,,,,,,
0,Wickenburg,AZ,33.9691256,-112.7217714,1,4,4,TRUE,none,,casual,1,FALSE,FALSE,,,,
1,Pittsburgh,PA,40.393115,-79.986911,3,4,4,TRUE,none,,,2,TRUE,,,,,
1,Phoenix,AZ,33.6128816,-111.9778065,4,8,4,TRUE,none,,casual,2,TRUE,,,,,
1,Rosemre,QC,45.6194784,-73.8119906,4,3,4,TRUE,none,,dressy,2,FALSE,,,,,
0,Phoenix,AZ,33.626344,-112.132496,2.5,3,4,TRUE,none,loud,casual,1,,,,FALSE,FALSE,
0,Edinburgh,EDH,55.9520223,-3.2012296,4,8,4,TRUE,beer_and_wine,,casual,1,,,,,,
1,Phoenix,AZ,33.612162,-112.099112,2.5,7,4,FALSE,none,,casual,,FALSE,,,TRUE,,
1,Phoenix,AZ,33.5163421,-112.0822543,3.5,4,4,FALSE,none,,casual,2,TRUE,,,,,
1,Pittsburgh,PA,40.3568962,-80.01591,4,5,4,TRUE,none,,casual,1,FALSE,,,,,
1,Queen Creek,AZ,33.2486638,-111.6342993,5,3,4,TRUE,none,,casual,1,,,,TRUE,,
0,Madison,WI,43.11731,-89.323053,3.5,3,4,TRUE,none,,casual,,FALSE,,,,TRUE,
1,Glendale,AZ,33.514798,-112.186973,3.5,3,4,TRUE,none,,,1,,,yes,TRUE,,
0,Kitchener,ON,43.4361617,-80.5135767,4,3,4,TRUE,none,average,casual,2,,,,FALSE,,
1,Montral,QC,45.5239099,-73.6054583,4,6,4,TRUE,none,,,2,FALSE,,,,,
1,Pittsburgh,PA,40.452254,-79.952033,5,8,4,FALSE,none,,,,TRUE,,,,,
1,Monona,WI,43.07011032,-89.32557678,5,4,4,FALSE,none,,casual,1,FALSE,,,,,
1,Pittsburgh,PA,40.44219503,-79.93857265,3.5,6,4,TRUE,none,average,casual,1,FALSE,,,,FALSE,
1,Montral,QC,45.4752609,-73.6079542,4,4,4,TRUE,none,,,1,,,,,,
0,Madison,WI,43.1035763,-89.3439745,4.5,13,4,FALSE,none,,,1,,,,TRUE,,
1,Westmount,QC,45.4864743,-73.5887298,4,8,4,TRUE,none,,,2,,,,,,
1,Laval,QC,45.5551884,-73.7522285,4,4,4,TRUE,none,very_loud,,,,,,,,
0,Edinburgh,EDH,55.9524993,-3.1983068,4,5,4,TRUE,none,,,2,,,,TRUE,,
0,Scottsdale,AZ,33.585636,-111.926761,4.5,7,4,FALSE,none,,,1,,,,TRUE,,
0,Pittsburgh,PA,40.369099,-80.013523,4.5,10,4,TRUE,none,,,2,FALSE,,,,,
0,Scottsdale,AZ,33.6118189,-111.912939,5,4,4,TRUE,none,average,casual,,TRUE,,,,FALSE,
0,Las Vegas,NV,36.1652351,-115.1557538,3,6,4,TRUE,none,loud,,1,,,,,,
1,Montreal,QC,45.5186107,-73.5559062,3.5,3,4,TRUE,full_bar,loud,,2,,,,FALSE,,
0,Mesa,AZ,33.43662338,-111.7213221,2.5,12,4,TRUE,none,,,1,,,,,,
1,Kitchener,ON,43.4498147,-80.4895253,4.5,3,4,FALSE,none,,,2,,,,,,
0,Edinburgh,EDH,55.95788797,-3.206649778,4,3,4,TRUE,none,,,,,,,,,
0,Pittsburgh,PA,40.3909907,-80.039456,3.5,4,4,TRUE,full_bar,,casual,1,FALSE,,no,,,
0,Charlotte,NC,35.303872,-80.749548,4.5,3,4,TRUE,none,,,,,,,FALSE,,
